user_id,group,channel,is_purchase,order_value
8755,Control,Direct,0,0.0
8756,Treatment,Direct,1,69.33345704788331
8757,Treatment,Organic Search,0,0.0
8758,Control,Organic Search,1,71.0967275157073
8759,Treatment,Social,0,0.0
8760,Control,Social,0,0.0
8761,Control,Organic Search,0,0.0
8762,Control,Organic Search,0,0.0
8763,Control,Direct,0,0.0
8764,Treatment,Organic Search,1,92.49689013218497
8765,Control,Social,1,68.28239097858896
8766,Treatment,Organic Search,0,0.0
8767,Control,Paid Ads,0,0.0
8768,Control,Social,1,94.37680684509886
8769,Treatment,Paid Ads,1,85.04595456161012
8770,Control,Social,0,0.0
8771,Treatment,Social,1,102.22307176984735
8772,Treatment,Social,1,110.26574992272307
8773,Control,Organic Search,1,81.60101253978104
8774,Control,Direct,1,86.64005355396019
8775,Control,Organic Search,1,62.36726974555756
8776,Control,Organic Search,1,78.78419925836447
8777,Control,Social,0,0.0
8778,Control,Direct,1,90.32284810386666
8779,Treatment,Direct,1,77.3849822618544
8780,Treatment,Organic Search,1,80.8863473728533
8781,Control,Paid Ads,1,78.29183895183172
8782,Treatment,Social,0,0.0
8783,Treatment,Organic Search,0,0.0
8784,Control,Direct,0,0.0
8785,Control,Social,0,0.0
8786,Treatment,Social,0,0.0
8787,Control,Organic Search,1,76.44272971538385
8788,Treatment,Paid Ads,0,0.0
8789,Control,Organic Search,1,78.24408338776826
8790,Treatment,Direct,1,77.8142503969426
8791,Treatment,Organic Search,0,0.0
8792,Treatment,Direct,0,0.0
8793,Treatment,Direct,1,53.492285256493005
8794,Control,Direct,1,94.79320557208432
8795,Control,Social,1,80.65001673479561
8796,Treatment,Organic Search,1,113.99444763202801
8797,Treatment,Social,1,67.12527191651938
8798,Control,Paid Ads,1,71.99028236868503
8799,Control,Direct,1,81.95636532125108
8800,Treatment,Social,1,91.19838174529053
8801,Treatment,Social,1,55.73849008942747
8802,Treatment,Direct,0,0.0
8803,Treatment,Paid Ads,1,93.86980240860765
8804,Treatment,Social,0,0.0
8805,Control,Paid Ads,1,105.55039564564342
8806,Treatment,Social,0,0.0
8807,Control,Direct,0,0.0
8808,Control,Direct,0,0.0
8809,Control,Paid Ads,0,0.0
8810,Treatment,Direct,0,0.0
8811,Control,Paid Ads,1,103.90644098834888
8812,Control,Social,0,0.0
8813,Control,Direct,0,0.0
8814,Control,Organic Search,0,0.0
8815,Treatment,Direct,1,62.14794236044679
8816,Treatment,Direct,0,0.0
8817,Control,Organic Search,0,0.0
8818,Control,Social,0,0.0
8819,Treatment,Social,1,102.58377269477262
8820,Treatment,Direct,0,0.0
8821,Treatment,Direct,0,0.0
8822,Control,Social,0,0.0
8823,Treatment,Social,1,85.92656307064819
8824,Control,Organic Search,0,0.0
8825,Control,Social,1,106.63867258378664
8826,Treatment,Organic Search,0,0.0
8827,Control,Direct,0,0.0
8828,Treatment,Direct,0,0.0
8829,Control,Direct,0,0.0
8830,Treatment,Organic Search,0,0.0
8831,Control,Organic Search,0,0.0
8832,Control,Direct,0,0.0
8833,Treatment,Direct,1,73.75336187452284
8834,Treatment,Organic Search,1,116.71815193451953
8835,Treatment,Paid Ads,0,0.0
8836,Treatment,Organic Search,1,91.02247225819313
8837,Control,Direct,1,93.41264928964631
8838,Treatment,Organic Search,1,71.24189955497462
8839,Treatment,Organic Search,0,0.0
8840,Control,Direct,1,106.6209866548264
8841,Treatment,Social,0,0.0
8842,Treatment,Social,1,100.91697635423199
8843,Control,Direct,0,0.0
8844,Treatment,Paid Ads,0,0.0
8845,Treatment,Paid Ads,0,0.0
8846,Treatment,Social,0,0.0
8847,Treatment,Direct,1,76.92250169508489
8848,Treatment,Organic Search,0,0.0
8849,Treatment,Direct,1,103.68732332445256
8850,Control,Direct,0,0.0
8851,Treatment,Social,0,0.0
8852,Control,Social,1,80.69623636093486
8853,Control,Direct,1,89.67443235587095
8854,Control,Organic Search,0,0.0
8855,Control,Direct,0,0.0
8856,Treatment,Paid Ads,1,87.56105665931045
8857,Treatment,Paid Ads,0,0.0
8858,Treatment,Organic Search,1,104.3015463456288
8859,Control,Social,0,0.0
8860,Treatment,Direct,0,0.0
8861,Treatment,Organic Search,0,0.0
8862,Treatment,Paid Ads,0,0.0
8863,Control,Direct,0,0.0
8864,Control,Social,1,98.84730025757567
8865,Treatment,Social,1,86.52333978415366
8866,Control,Social,1,80.97809454058225
8867,Control,Social,1,86.03754689553975
8868,Treatment,Paid Ads,0,0.0
8869,Control,Direct,1,75.39850522424639
8870,Control,Social,0,0.0
8871,Treatment,Paid Ads,1,54.2479143616697
8872,Control,Social,0,0.0
8873,Control,Paid Ads,1,92.44549365452448
8874,Control,Direct,1,90.43766517016259
8875,Control,Paid Ads,0,0.0
8876,Control,Direct,0,0.0
8877,Control,Paid Ads,0,0.0
8878,Control,Direct,0,0.0
8879,Control,Social,1,89.39907063165145
8880,Treatment,Social,1,59.0303978549087
8881,Treatment,Social,0,0.0
8882,Treatment,Direct,0,0.0
8883,Treatment,Paid Ads,1,72.89367910393628
8884,Control,Social,0,0.0
8885,Treatment,Organic Search,0,0.0
8886,Treatment,Direct,1,76.12938664912093
8887,Control,Organic Search,1,74.43558145773693
8888,Control,Social,0,0.0
8889,Control,Paid Ads,0,0.0
8890,Control,Social,1,94.58303310518322
8891,Control,Direct,1,46.75690982894979
8892,Treatment,Social,1,72.41352666143428
8893,Control,Organic Search,0,0.0
8894,Treatment,Organic Search,1,80.36703054140267
8895,Treatment,Organic Search,1,97.6819079946155
8896,Control,Direct,1,57.930956359161655
8897,Treatment,Organic Search,1,95.96666259534211
8898,Treatment,Paid Ads,0,0.0
8899,Control,Direct,1,73.95704373425988
8900,Treatment,Direct,0,0.0
8901,Treatment,Organic Search,0,0.0
8902,Treatment,Social,1,100.52049544130922
8903,Control,Organic Search,1,115.57962887572398
8904,Control,Social,1,104.00205412665002
8905,Control,Paid Ads,0,0.0
8906,Treatment,Paid Ads,0,0.0
8907,Control,Organic Search,1,79.59703137272598
8908,Treatment,Direct,0,0.0
8909,Control,Direct,1,101.57304932048064
8910,Treatment,Paid Ads,0,0.0
8911,Control,Organic Search,1,98.16864696629503
8912,Control,Organic Search,0,0.0
8913,Treatment,Social,1,88.75392606468209
8914,Control,Direct,1,70.93116261095373
8915,Treatment,Social,0,0.0
8916,Control,Direct,1,96.7680435629475
8917,Control,Organic Search,1,98.62886642781328
8918,Treatment,Organic Search,1,91.85818954317979
8919,Treatment,Direct,1,82.25549439150248
8920,Treatment,Organic Search,0,0.0
8921,Control,Paid Ads,0,0.0
8922,Treatment,Organic Search,0,0.0
8923,Control,Social,0,0.0
8924,Treatment,Social,0,0.0
8925,Treatment,Paid Ads,1,100.90606316617979
8926,Treatment,Social,0,0.0
8927,Treatment,Paid Ads,0,0.0
8928,Treatment,Organic Search,0,0.0
8929,Treatment,Organic Search,1,47.02625307248132
8930,Control,Paid Ads,1,93.49181420424861
8931,Treatment,Organic Search,0,0.0
8932,Control,Direct,1,83.30286195053536
8933,Treatment,Direct,0,0.0
8934,Treatment,Direct,1,86.32463519926536
8935,Treatment,Direct,1,78.53904302550973
8936,Control,Direct,0,0.0
8937,Control,Social,1,100.88307769863343
8938,Treatment,Direct,1,89.44701349073839
8939,Control,Social,0,0.0
8940,Treatment,Paid Ads,1,82.81648525385674
8941,Treatment,Organic Search,0,0.0
8942,Control,Paid Ads,0,0.0
8943,Control,Direct,0,0.0
8944,Control,Social,0,0.0
8945,Control,Social,0,0.0
8946,Treatment,Social,1,115.11934143793482
8947,Control,Organic Search,0,0.0
8948,Control,Direct,0,0.0
8949,Treatment,Direct,1,63.70213698122541
8950,Control,Organic Search,1,67.13935852082258
8951,Control,Organic Search,1,87.01581162819221
8952,Control,Organic Search,1,42.869131114635046
8953,Control,Direct,1,76.16797650070748
8954,Treatment,Social,1,106.10648933741669
8955,Treatment,Direct,1,99.73658246093362
8956,Control,Paid Ads,1,77.36358024139739
8957,Control,Paid Ads,0,0.0
8958,Treatment,Direct,0,0.0
8959,Control,Direct,1,99.02903132866298
8960,Control,Organic Search,0,0.0
8961,Control,Direct,0,0.0
8962,Control,Paid Ads,1,76.50985407219964
8963,Control,Organic Search,1,65.0297583793718
8964,Control,Direct,0,0.0
8965,Control,Direct,1,80.56108689686855
8966,Control,Organic Search,1,66.09033826017017
8967,Control,Social,1,94.69121406456594
8968,Treatment,Organic Search,1,92.24981017938833
8969,Treatment,Direct,1,95.43579551267615
8970,Treatment,Direct,1,73.47894466803447
8971,Control,Organic Search,0,0.0
8972,Control,Social,0,0.0
8973,Treatment,Direct,1,75.0383092805543
8974,Control,Direct,1,71.63997800131449
8975,Treatment,Organic Search,1,66.14420388034836
8976,Control,Organic Search,0,0.0
8977,Treatment,Direct,1,108.65990945575709
8978,Treatment,Organic Search,0,0.0
8979,Treatment,Direct,0,0.0
8980,Control,Social,0,0.0
8981,Treatment,Organic Search,0,0.0
8982,Control,Organic Search,1,53.21047948467689
8983,Control,Direct,0,0.0
8984,Control,Direct,0,0.0
8985,Control,Direct,1,45.99196108856464
8986,Control,Organic Search,0,0.0
8987,Control,Direct,0,0.0
8988,Control,Direct,0,0.0
8989,Treatment,Direct,0,0.0
8990,Treatment,Social,0,0.0
8991,Treatment,Organic Search,0,0.0
8992,Control,Direct,1,97.458254354952
8993,Control,Social,0,0.0
8994,Control,Direct,0,0.0
8995,Control,Social,1,78.95585397085743
8996,Treatment,Direct,0,0.0
8997,Control,Direct,1,71.9698462677854
8998,Treatment,Social,0,0.0
8999,Control,Organic Search,0,0.0
9000,Treatment,Organic Search,1,83.72639014696969
9001,Control,Social,0,0.0
9002,Treatment,Direct,0,0.0
9003,Control,Direct,1,71.01870379663964
9004,Treatment,Social,0,0.0
9005,Control,Paid Ads,1,94.82650407433796
9006,Treatment,Paid Ads,1,63.952923878665004
9007,Treatment,Organic Search,0,0.0
9008,Control,Social,1,104.91250368183131
9009,Treatment,Organic Search,1,89.38897668611246
9010,Control,Social,1,83.88091916321868
9011,Control,Organic Search,1,84.46134394542355
9012,Control,Direct,1,69.55653111659241
9013,Treatment,Direct,0,0.0
9014,Treatment,Direct,1,82.07227490628134
9015,Control,Social,0,0.0
9016,Control,Organic Search,0,0.0
9017,Treatment,Organic Search,1,86.38840925757152
9018,Treatment,Organic Search,0,0.0
9019,Treatment,Paid Ads,1,109.07797022814287
9020,Control,Direct,0,0.0
9021,Control,Social,1,103.37472112083827
9022,Control,Social,0,0.0
9023,Control,Organic Search,0,0.0
9024,Control,Direct,0,0.0
9025,Treatment,Direct,1,64.88185282199429
9026,Control,Social,0,0.0
9027,Treatment,Paid Ads,1,96.56787857994608
9028,Treatment,Paid Ads,0,0.0
9029,Control,Social,0,0.0
9030,Treatment,Paid Ads,0,0.0
9031,Control,Direct,0,0.0
9032,Treatment,Social,1,68.89684834714166
9033,Control,Organic Search,1,82.40082027559859
9034,Control,Direct,0,0.0
9035,Treatment,Direct,1,84.58024010993807
9036,Control,Paid Ads,1,86.32755210726823
9037,Treatment,Organic Search,0,0.0
9038,Control,Paid Ads,0,0.0
9039,Control,Direct,0,0.0
9040,Control,Social,0,0.0
9041,Treatment,Social,0,0.0
9042,Treatment,Paid Ads,0,0.0
9043,Control,Direct,1,96.94465124280303
9044,Treatment,Social,0,0.0
9045,Control,Direct,0,0.0
9046,Treatment,Organic Search,0,0.0
9047,Treatment,Direct,0,0.0
9048,Control,Direct,0,0.0
9049,Control,Social,1,111.1646687863491
9050,Control,Social,0,0.0
9051,Control,Direct,1,81.14665024112666
9052,Control,Direct,0,0.0
9053,Treatment,Paid Ads,1,61.586834402787886
9054,Treatment,Direct,1,94.92009946213439
9055,Control,Direct,0,0.0
9056,Control,Direct,1,92.64896862035192
9057,Control,Paid Ads,0,0.0
9058,Treatment,Direct,1,79.13872345143074
9059,Control,Organic Search,0,0.0
9060,Control,Paid Ads,1,92.21605554266159
9061,Treatment,Social,1,87.50289084839014
9062,Treatment,Direct,1,74.0131918604302
9063,Treatment,Organic Search,1,90.95899503432247
9064,Treatment,Organic Search,0,0.0
9065,Control,Organic Search,1,70.80085134682679
9066,Treatment,Organic Search,1,80.48002207894926
9067,Treatment,Direct,1,107.15130594773392
9068,Control,Organic Search,0,0.0
9069,Control,Direct,1,86.00004633120678
9070,Control,Social,0,0.0
9071,Treatment,Organic Search,1,62.772317483780576
9072,Control,Direct,0,0.0
9073,Treatment,Direct,0,0.0
9074,Treatment,Direct,1,64.56955476998499
9075,Treatment,Social,0,0.0
9076,Control,Paid Ads,1,79.36423136419425
9077,Treatment,Social,1,99.2963208248874
9078,Control,Organic Search,0,0.0
9079,Control,Direct,0,0.0
9080,Control,Direct,1,75.19463969505614
9081,Treatment,Direct,0,0.0
9082,Treatment,Social,1,86.03396578462709
9083,Treatment,Social,1,81.22331388786073
9084,Control,Paid Ads,0,0.0
9085,Treatment,Social,0,0.0
9086,Treatment,Social,0,0.0
9087,Treatment,Direct,1,79.65375198965886
9088,Treatment,Direct,0,0.0
9089,Treatment,Direct,0,0.0
9090,Control,Organic Search,0,0.0
9091,Control,Social,1,79.75793143123936
9092,Control,Direct,0,0.0
9093,Control,Organic Search,0,0.0
9094,Treatment,Social,1,76.11501692718957
9095,Control,Direct,1,96.56174721971884
9096,Treatment,Organic Search,1,95.09090466635034
9097,Control,Organic Search,1,71.15877154653445
9098,Control,Direct,1,84.96538981902287
9099,Control,Organic Search,1,94.57774868872545
9100,Treatment,Direct,1,82.37037519753957
9101,Treatment,Organic Search,1,74.07673712791683
9102,Control,Paid Ads,1,68.61394707932806
9103,Treatment,Social,0,0.0
9104,Control,Direct,0,0.0
9105,Control,Social,1,81.88078601688927
9106,Control,Direct,0,0.0
9107,Treatment,Direct,1,40.52184205171989
9108,Control,Organic Search,0,0.0
9109,Control,Direct,1,82.64582792084232
9110,Control,Direct,0,0.0
9111,Treatment,Organic Search,1,80.19223414501046
9112,Control,Organic Search,1,105.93561222801259
9113,Treatment,Direct,0,0.0
9114,Control,Organic Search,0,0.0
9115,Treatment,Paid Ads,0,0.0
9116,Control,Direct,0,0.0
9117,Control,Social,0,0.0
9118,Treatment,Organic Search,0,0.0
9119,Treatment,Organic Search,1,98.95766148304152
9120,Control,Direct,0,0.0
9121,Treatment,Direct,1,105.42435187463226
9122,Control,Organic Search,0,0.0
9123,Control,Paid Ads,1,78.71152931651628
9124,Control,Organic Search,0,0.0
9125,Treatment,Paid Ads,1,113.67841246746167
9126,Control,Organic Search,1,85.14020764548594
9127,Treatment,Paid Ads,1,73.70863754714341
9128,Control,Organic Search,0,0.0
9129,Treatment,Paid Ads,1,81.18969150743989
9130,Treatment,Direct,0,0.0
9131,Control,Organic Search,0,0.0
9132,Treatment,Direct,0,0.0
9133,Control,Direct,0,0.0
9134,Control,Social,0,0.0
9135,Control,Social,1,77.66947044651815
9136,Control,Direct,0,0.0
9137,Control,Paid Ads,0,0.0
9138,Treatment,Organic Search,0,0.0
9139,Control,Paid Ads,1,98.77544672400806
9140,Treatment,Paid Ads,1,93.36608243398557
9141,Treatment,Social,0,0.0
9142,Control,Direct,1,87.10270046502389
9143,Treatment,Direct,1,98.46582352689137
9144,Control,Social,0,0.0
9145,Treatment,Organic Search,1,44.64586552969698
9146,Treatment,Social,1,80.91666742340956
9147,Treatment,Social,1,81.63611812840772
9148,Control,Direct,0,0.0
9149,Treatment,Social,0,0.0
9150,Control,Direct,0,0.0
9151,Treatment,Paid Ads,1,68.82008843454172
9152,Treatment,Direct,1,88.9008177319117
9153,Treatment,Social,0,0.0
9154,Treatment,Direct,0,0.0
9155,Control,Organic Search,1,122.70465202313355
9156,Control,Social,1,102.8632889929978
9157,Treatment,Direct,1,85.02029953698462
9158,Treatment,Social,1,72.57387839141848
9159,Control,Paid Ads,1,82.37372274589441
9160,Control,Paid Ads,0,0.0
9161,Control,Direct,0,0.0
9162,Control,Organic Search,0,0.0
9163,Treatment,Direct,1,77.85852295835731
9164,Treatment,Direct,0,0.0
9165,Control,Social,0,0.0
9166,Control,Direct,0,0.0
9167,Control,Organic Search,0,0.0
9168,Control,Paid Ads,1,95.36893736513207
9169,Control,Direct,0,0.0
9170,Control,Direct,0,0.0
9171,Treatment,Social,1,106.90834953375318
9172,Treatment,Organic Search,0,0.0
9173,Treatment,Paid Ads,1,88.12685825578549
9174,Control,Paid Ads,1,51.45032270168927
9175,Control,Organic Search,1,122.66698821535013
9176,Control,Direct,1,84.70102657514133
9177,Treatment,Organic Search,0,0.0
9178,Control,Direct,1,77.16460111218828
9179,Control,Paid Ads,0,0.0
9180,Treatment,Direct,0,0.0
9181,Control,Organic Search,0,0.0
9182,Treatment,Direct,0,0.0
9183,Treatment,Social,1,80.31257682788109
9184,Control,Organic Search,0,0.0
9185,Treatment,Organic Search,1,88.36885949874988
9186,Control,Organic Search,0,0.0
9187,Treatment,Organic Search,0,0.0
9188,Control,Direct,1,92.58901458731127
9189,Treatment,Paid Ads,0,0.0
9190,Control,Organic Search,1,98.11881468714711
9191,Treatment,Direct,0,0.0
9192,Treatment,Organic Search,0,0.0
9193,Treatment,Paid Ads,0,0.0
9194,Control,Organic Search,1,101.06323438257203
9195,Control,Direct,0,0.0
9196,Treatment,Organic Search,0,0.0
9197,Control,Social,0,0.0
9198,Treatment,Organic Search,1,96.97852190122649
9199,Control,Social,1,68.66163262190106
9200,Treatment,Paid Ads,1,84.86815716815833
9201,Control,Organic Search,0,0.0
9202,Treatment,Direct,1,86.56429483348298
9203,Treatment,Organic Search,1,76.82955569320431
9204,Treatment,Social,1,104.3576649644199
9205,Treatment,Direct,1,87.21953320949144
9206,Control,Social,1,71.81474670752876
9207,Treatment,Direct,0,0.0
9208,Control,Paid Ads,1,66.03718606012443
9209,Control,Social,1,104.267415663027
9210,Treatment,Organic Search,0,0.0
9211,Control,Direct,0,0.0
9212,Control,Organic Search,1,82.62630441337576
9213,Control,Organic Search,0,0.0
9214,Treatment,Social,1,86.2603264139964
9215,Control,Paid Ads,0,0.0
9216,Control,Social,0,0.0
9217,Treatment,Organic Search,0,0.0
9218,Treatment,Direct,0,0.0
9219,Control,Social,0,0.0
9220,Treatment,Paid Ads,0,0.0
9221,Control,Organic Search,1,84.2155429364349
9222,Control,Social,1,80.3743229614953
9223,Control,Paid Ads,0,0.0
9224,Treatment,Social,1,67.59440533498802
9225,Control,Organic Search,0,0.0
9226,Treatment,Social,1,75.59113805707645
9227,Treatment,Organic Search,1,94.1579259131399
9228,Control,Social,0,0.0
9229,Treatment,Social,0,0.0
9230,Treatment,Paid Ads,0,0.0
9231,Treatment,Direct,0,0.0
9232,Treatment,Direct,1,73.48494768542787
9233,Treatment,Direct,0,0.0
9234,Control,Social,1,67.76224948894502
9235,Treatment,Social,1,112.393307176917
9236,Control,Direct,1,71.38513437637803
9237,Control,Social,1,77.15374004958011
9238,Control,Organic Search,0,0.0
9239,Control,Organic Search,0,0.0
9240,Control,Paid Ads,0,0.0
9241,Control,Organic Search,1,111.84061673642736
9242,Treatment,Direct,1,79.01505783666555
9243,Treatment,Direct,1,90.67388473476883
9244,Treatment,Organic Search,0,0.0
9245,Control,Organic Search,1,70.27586103333913
9246,Treatment,Direct,0,0.0
9247,Treatment,Direct,0,0.0
9248,Treatment,Organic Search,1,87.83673774566552
9249,Control,Organic Search,0,0.0
9250,Treatment,Organic Search,1,103.18160069076707
9251,Control,Direct,0,0.0
9252,Treatment,Organic Search,1,89.8894540799199
9253,Control,Organic Search,0,0.0
9254,Control,Paid Ads,1,70.8076962830548
9255,Control,Organic Search,1,110.10536045982009
9256,Treatment,Organic Search,1,81.62331158972326
9257,Treatment,Organic Search,0,0.0
9258,Control,Social,1,84.9216010380577
9259,Treatment,Direct,0,0.0
9260,Control,Paid Ads,0,0.0
9261,Control,Social,0,0.0
9262,Treatment,Organic Search,1,80.94917652783532
9263,Treatment,Paid Ads,0,0.0
9264,Treatment,Paid Ads,1,50.28754025991297
9265,Control,Organic Search,1,66.41551082792745
9266,Control,Direct,0,0.0
9267,Treatment,Social,1,68.82482811345969
9268,Control,Paid Ads,0,0.0
9269,Treatment,Direct,1,103.86515466779807
9270,Control,Paid Ads,0,0.0
9271,Treatment,Direct,1,75.43293898783698
9272,Treatment,Organic Search,0,0.0
9273,Control,Social,0,0.0
9274,Treatment,Direct,0,0.0
9275,Treatment,Paid Ads,0,0.0
9276,Control,Organic Search,0,0.0
9277,Treatment,Direct,0,0.0
9278,Control,Social,0,0.0
9279,Treatment,Organic Search,1,113.8766968590538
9280,Control,Direct,1,96.8334194617673
9281,Treatment,Paid Ads,1,103.23205813119681
9282,Treatment,Direct,1,66.64496091908843
9283,Treatment,Direct,1,87.71406740505999
9284,Treatment,Direct,1,92.81543033997106
9285,Control,Direct,0,0.0
9286,Control,Social,1,67.59439823398
9287,Control,Paid Ads,0,0.0
9288,Control,Direct,1,86.82325124177731
9289,Control,Direct,1,70.67553946535496
9290,Control,Direct,0,0.0
9291,Control,Organic Search,1,94.0999977023482
